review_id,group_id,true_material,predicted_material,true_design,predicted_design,true_size,predicted_size,true_price,predicted_price,true_service,predicted_service
review_0032de8176711417638b6bf08861df61cfab407e41ffd33b88ea8b6db97eb35a,group_d7a427c3fe42ea0122d32161a0512bd46009d0c22926aa164ee6ecadb135e8f7,0.0,0,0.0,0,0.0,0,0.0,0,2.0,2
review_003774083479f77db6f60629dd0322c26766566583b2b0811982141c0e39e84a,group_6d18c5a2ef356c2ea713c1037ec5e31d0351034fa38a570d9fb7b9de80c7e388,1.0,1,1.0,1,1.0,1,1.0,1,2.0,1
review_003aff658fca2fa3d8488d1b621332bf1de09fb435b8da3d04b641a3f9b5074f,group_17bc477cba818df7377c89d113dec7b34ff6f5a2bc552c74de65dbccca9e002f,2.0,2,0.0,0,1.0,1,2.0,3,3.0,3
review_003b9d3a52fcfe7204c394407320319f3c470229da0973df1970ab41978f2ccc,group_7e747bed8c0cf1b4f3e6db9e56c596d0681b2ee5eecdf7b7cc7f71e268a275f3,3.0,0,3.0,3,2.0,1,0.0,0,0.0,0
review_0041c7b40419a4ce92f48f3d5dc815976b9a8f42343d9de48f4ef6efa21fcc28,group_23b4149b9c4d8af97a07918320d76cd8ea6fe35b3aef98e43efc5e78dc6faaef,3.0,3,2.0,2,2.0,3,2.0,2,1.0,1
review_004336969ea6279ef8902c229505c43269a36c3a2e708f69e696370a3ada44d8,group_0e1155d88053daefa49904691699eb78b0002a1f99abaf19b0cad66cdcaf4f3c,1.0,1,0.0,0,0.0,0,3.0,0,0.0,0
review_00513883d35b1d43bfc0e2bed445d5b14eb4bb0e7600b1771fffe30090f16ad0,group_1aaee279576a188c1455393654e5f8e3216309fb629138b9a9ac85312d12478e,0.0,0,0.0,0,0.0,0,0.0,0,3.0,3
review_0065b1bb49c52df2c1f485c49a5ad916f8a40854e66035d26bfe962d9e4fc207,group_9f65cf784ec1f0a997d6e289141ac8224fc7b53a2be7f18eba7a444f98506a22,1.0,3,3.0,3,2.0,1,0.0,0,0.0,0
review_006be4ba69b1ffff45b2c0be49a288d086923c74d9a9dbd169eff9acfda47880,group_2982feb0a1a4e1a4bc70f274f2e5afef7a91c5b304bef745cef0c09a608bc1f5,3.0,3,3.0,3,2.0,1,0.0,0,0.0,0
review_007adabda7218e24ccf4617588fa6c416f123011376f4cc49f284fb411bf4fe6,group_a57fdfd7a1a6f7804924bd54f016c11bd80256fedb2f24552bd1604a4a50116c,3.0,1,1.0,1,0.0,0,0.0,0,0.0,0
review_007eeab0a0bc9cefa7a75b55641b54d95509c15bd9fe594dd59a3e7e5fb8818c,group_2122389943e3ddec454a5e305f5862d9a8cb503ce44550b4e15386d83bb3c337,2.0,2,2.0,2,3.0,3,3.0,3,2.0,2
review_0080a825ffb0f72b2103319eb4d3b40ca3e6ec0797514350fa93d9724de4e21e,group_36b021f47c31cbe557eb96f8906e2d0ff7dbd37d25217ee7a45234623e43e3d5,0.0,0,3.0,3,1.0,1,0.0,0,0.0,0
review_008ab692f380e33c304729fb9be3feffedfe9f02871758693d1290e6d39506bf,group_83e058ebef47cca65920af8a13ce3a1a0f4a7177b8d261ec5106660d0ed5263d,0.0,0,0.0,0,1.0,1,1.0,1,3.0,3
review_008e7c8f2384b73266b0de96583505aa7414810ffbf65d54f9c71ab7de2dcb1b,group_97b804b16a010b0478dcd5907fb256e6722bf4a9aa840aa9b98a7e39ba2ed2df,0.0,0,3.0,3,0.0,0,3.0,3,0.0,0
review_008fe82afa2536587db24f4f2a071e4709148eb5d13e3bab7f7be4f65d8cd355,group_52abd8ae22f9c4d7f4de0869d3e54cc978a33e9ec2d8017971c960afa481dad3,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
review_009532668946981f235fbcfbe7ed0399e6234be278982d33a9bd36f4322ff042,group_bd75b94a41eb7f474bf1f340edda7d6ba35417fa52821a3be8e7bc8f645ee13d,0.0,0,1.0,1,3.0,1,0.0,0,0.0,0
review_009837794774e59d6039547b0681860f67e249add949c581e4b8a73a9c65dd81,group_9d428976428de7e6dd60b2155c4d78e3453c6ad71d509021552dfde479fc3800,3.0,3,3.0,3,0.0,0,0.0,0,3.0,3
review_009bed67b2fc46b8732655304d240aa5799de62ef5e89460063319bd4b77714e,group_0516c90d415f2436ceff572adf6a06b94d8786b807fe22161b31ca195df9048d,3.0,3,1.0,0,0.0,0,0.0,0,0.0,0
review_00a8bd3138d83d4671559fdc4c3fd7fbf612216ca600226911a3ccce415e2f1d,group_72b2134fc8f973e902675a0cbc9fc585b9f9d32da7fe125b8bc315782d025edf,0.0,0,0.0,0,1.0,1,3.0,3,1.0,1
review_00abb0b945b9e3ce16b339db53e924aa01f3428a34af0d1afa1ef15d69a5ca6d,group_7993deb2894436c2820ad82ac2855490a8eecb8005493744e9d410f4d48c9bb6,2.0,2,0.0,0,2.0,2,1.0,1,2.0,2
review_00adb3d7f7415bb096b93b2cc7a56c75639259690dd9761d2a1f4118f5ae4b0f,group_a1a285778a46de9bcbf17de30a790e5554b9d7eb7ae47afee91fddea719f4ec3,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1
review_00af3ac347debc9cd7c89386b68d740361e56538d09e5561f2d57b70d90c9368,group_dfd6d75d2bc0844d9d633751592c769ab4c963e1a7195732816cf348b655beab,1.0,1,2.0,2,1.0,1,1.0,1,3.0,3
review_00b98cad13da48ffd8d96dc2505dde1f1b103875842b8f9a89d02cbb2ff83a2b,group_5b7865597adc05c798505b66e76cd282e469bee7ca626880f591ba18ae3c3b2a,0.0,0,0.0,0,0.0,0,0.0,0,3.0,3
review_00d2ae7b8c5d02cb0624e70cef73c75ede4bf5b86f457a65209f4b88c51ce11d,group_29a5c1177b2d0ae90d6c4d58ba6f8e49d294701a0fdc6440414ba2fb39c8f5b1,2.0,2,0.0,2,2.0,2,1.0,1,2.0,1
review_00d36becb6ccc4792b6ee51c0ca104fd6cf4fc4476d38d7339d16e9be193e737,group_2f91bc688dc3bc638d9665f89c8a13cc8d3d7d1c093d01d8b1fad7a09e099532,1.0,1,1.0,1,2.0,1,0.0,0,0.0,0
review_00d64e64960d31ac62b8f7f7f73b2c7e1ef3d4394094e10d24f002bbd2d704e5,group_ed7c8f2c227b615b25155b2a3337e618bb8243917fc9b4d512b7e34a68671967,0.0,0,0.0,0,1.0,1,1.0,3,2.0,0
review_00d66213f7029c62e139d0c2b4c911b6e62fa96656c219778c8011bc8574e046,group_b3f4395adad0492ad7a5d48fc00346d37eca955f8b9030904d8a7c41c2a3a39c,3.0,3,1.0,1,1.0,1,2.0,3,3.0,3
review_00d6e8c545025327d8a2b6ff41ffea7e81660990fdc3e84fb188e25aa0e2238f,group_3a6a8f1666880f5a8b4f12452a09c920f94aebec0f54d3dedfddd1c82652022a,0.0,0,0.0,0,3.0,3,1.0,1,3.0,2
review_00e9b741b639c78807a89b4c8964900f47862237d10659c56cebb5f5050733d3,group_f11fbc19ca01efbe2e52d743b349517ab3aac6653c6cbce10836eea5f5484311,2.0,2,2.0,2,3.0,3,2.0,2,2.0,2
review_00eafafd690675ea69b2696faffd973baf0f7346074b2d32c1507474db1e2c44,group_cac3d12ccc6d377870159e4289c64f0c7aea0a432f52b5857461276673c5d7e6,0.0,0,0.0,0,1.0,1,0.0,1,3.0,1
review_00ebfc3ba080d95ddc8cb1989f7a0d24040616e4cf35c45d3f77b3ef9e5eef7d,group_70f094a7c40de543ef2657dead19d6dc1f758029a193b74947fa7163c0a726d9,3.0,3,2.0,2,2.0,2,2.0,2,3.0,3
review_00f2bd493a6c2b77b837a7c0f08970629e89c9ef33ec59c641cd46ba53c31129,group_c0c75f0af395caf7ad6c96ca19a3287d256a241d1f13fdc069249f0a7b1674eb,1.0,2,2.0,2,3.0,2,2.0,2,2.0,2
review_00f49acd130f90513fb8b18f0349445463fd2e6318c9e73f792e17bf653d0dfe,group_db1d47b6ac5a6e05e1e1872a5aa88e214f050e0a44d634d71efe65238ce4c9f6,2.0,2,2.0,2,2.0,3,2.0,2,1.0,2
review_00f79ae75570efd094f527253f298897b94ec5be17a98f6a3ff93dedbde2dac9,group_ab8d251155ce213e46425eb61e78714d4e7fe9ed2e81621206032694a7de8f00,0.0,0,0.0,3,3.0,1,0.0,0,0.0,0
review_00f8f92d1467280b47916fd95a54b0da79f4cab39ad78da2f4f3cfa0e4f64cb3,group_68456aaf990cd048d6adeac0ab864518370319b39565c8a65dc06d9a2b526581,3.0,3,3.0,3,0.0,0,0.0,0,3.0,3
review_00fde6afde25b2a9676d386d87b6043c744bfe2c6137155b1880619fe8cb037c,group_1d3a47d7d970fd50402dde58eacccca425c7aab25d0e2db1a6e9daca5ee288d9,2.0,2,0.0,0,2.0,2,2.0,2,2.0,2
review_0101a05006221cb5f17bb6bbbe9f709f253ed4b90d7a106506a07d87c58d8372,group_f0e8e91ab41e6cf5279586c21e5e6786c7374a12f905c564ad0e2a6baae36f1a,1.0,1,3.0,3,0.0,0,3.0,3,0.0,0
review_010904118d164af34a3bc63c392d754f29a79b04ca1b97731aeee0b1c11736d9,group_9659902cff3bb16de26e3c410614075077d7278fb7ea25e179b24aa2dd17353f,3.0,2,2.0,2,3.0,2,1.0,1,3.0,2
review_010930a21d66641ff364ed77d8fad5e1f694a3b1c01d23a3ac4dd4ac1784b640,group_22f879b7d2dd7625904286723ae1fed2a77e8482262da9ef444487d77c6cb372,1.0,1,1.0,1,2.0,3,2.0,3,3.0,3
review_010bc09ee1062e2e4122d0e5294099db558de6bc05419d00dbebb4bffb413b1c,group_15258062ec823c58c09ece320d5a19a6095c3383623da83766b748ffded9be7c,0.0,0,2.0,2,3.0,3,2.0,2,1.0,1
review_011d2211c2a060a3f760f0d04455fc449110ac7ceafc143ce136c23fab606afb,group_889988b7588c59001847a390cab299cccbf9318670ddf2cb2d3a6bef1397dfec,3.0,0,3.0,3,0.0,0,0.0,0,0.0,0
review_01206a6b7a1fcadfce7a1d7d38be7d72bd998b160d82e891730a2898fa35753d,group_a462d1241d3e20b0875a8e66624b2871e5a2c7bc241a3bd7052bdf60738476b2,3.0,3,2.0,2,3.0,3,2.0,2,3.0,3
review_0121de06a93fe3b73b823a5fa5911fc4baa8bb539873daac71c52bdab20c103f,group_466dd7d30ad1067a6c720635e3e11db881eabf449ea0a2be5fde36163d9810a6,1.0,3,3.0,3,2.0,2,1.0,1,0.0,0
review_01295d573c65c99595545477fa76fea7ba8965abcadcc229faecf8dbd92e722b,group_31f85eb8eb945e1dccd0f86a3e28b43ea626421f5743048e342c51a21e02414d,1.0,1,1.0,1,3.0,3,2.0,2,3.0,3
review_012a1fd4f47003e3d84b5cdd4ed3304076aaaa45bfcd7ac86d86fa74d1f721d3,group_cae821413f6f5d2a41a65b6c265e8a7144a555bf852ae31897276895e84474f4,1.0,0,0.0,0,0.0,0,1.0,0,1.0,0
review_012bd9ad5a39c1233afdb0591855f1654cd8bbf6bfa15c3d026a508a9eebb293,group_46475ba0a4c62b4ffc0c1a2538d4961c2bd7e66c14b98ba159cf1ef5ffdfd669,0.0,0,3.0,3,2.0,3,3.0,3,0.0,0
review_0131cdec04553a20cc174676af7effcd80e120cd593aa892d8f44f13bbda539c,group_bf100638282b52f546fa11699bfe4840635a5d2a939e9e4a92aa667d81cf75ab,3.0,3,3.0,3,3.0,0,0.0,0,3.0,3
review_0132f7883ca110b3647799d6e9eee3d2eb06cf1003e63444d1919ae07c1ee7b0,group_1333d8e8645ab5bb93f1ab10f82038762b76b1a97e3954ec44a5e9b64e7eee7f,3.0,3,3.0,3,3.0,3,0.0,0,2.0,3
review_0138394e4e3808d87285f9e64beaf1fdb4edcba5d2df101a8a452b88d94ed0ac,group_60fc289e90784623da2eabe9de9b6e39307b86f249a7112cafb458d80a3e236f,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
review_013c2f5822494d71f30ff8750f3bc6c10c251d28cdf5a6baabab87e7cc9c6b9c,group_fb69fa34a174a56c32312df7adf44988fa6445056382728a2ecc32fc931457d6,3.0,3,1.0,1,3.0,1,0.0,0,0.0,0
review_013ed5e1315e54c9d8f4317c68c4f13c9dd5d3b69bb56402145ccccdcb56c568,group_56154999944db5d2665493d99284e86f14a2a9361fa8c6656e991e5b9996066f,2.0,2,2.0,2,3.0,3,2.0,2,1.0,1
review_014558030b9ea7f89a8bf0d4cdabd517f81e88e155ba90863fbabd1945e9248a,group_7c9b12b792fbae6cc647b6450479e4d4f43d5f9de42b2a9a54e4b5ed6ebbe5b6,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1
review_0147228b9c01266f4caea9bc8178371b979d970e0152ced1e33f35f19b2a1b5c,group_1f356f9e520c2f1864d9db0829ab10c40bc1bc88d69268f525584e96f54206c3,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0
review_014eb895c8fe5e03e94df4b4976ee5f9aa08541019ac53846ca14ac147a2b8ff,group_c4e6a6a591286364656c2fa513cbe8c3a9c679f581abc4c9da397ff40cfb8917,0.0,0,3.0,3,3.0,3,3.0,3,3.0,3
review_0150ea9f3ab78d13cef780d5d2f30c1c974c8f73cc96ad68a99f6402be1ed217,group_d8bd32220de44320a9fb6a6039bc25dd86a410b3735d50c6f0e6020fbd9da8c4,2.0,1,1.0,1,1.0,1,0.0,0,1.0,2
review_015d283795163d8ea9c905354df1056d2215463e027149c34d887c63582cdc50,group_8fadcac2bd319404a6c239ad3d44e38ad03ab53d6bfc2c4f17a3799c6955df83,3.0,3,0.0,0,0.0,0,3.0,3,0.0,0
review_0178c9e44879bdf6dddcc1b05cb448040cde81fd070149ceb90f921eae621416,group_729e1b7e624201589755c18085e0e93d8c476482cb9fcf2b5b1b57bfe6829161,1.0,1,3.0,1,0.0,0,0.0,0,0.0,0
review_01792afb91961b7f93e52faca37e96cee072ab5724649e720b91d8f3c190719f,group_26a94a270cbe5195e8fa1d8690525186ebd3935acea9527a70f2b7f8cd9e683c,3.0,3,3.0,3,0.0,3,3.0,3,3.0,3
review_017f0e1f34f7fb0f2216b53af3131ea0bc72ee4f70bccdb0c93ffade8a0d4c6b,group_e34ee244e2c871b070c7586e69f72945c93597c76a540d0b79c49cf60b0df3df,1.0,1,2.0,2,2.0,2,3.0,3,1.0,1
review_01801c14837e982703d653639ac3d6d6e033a373ea888a62a95354d770acdf92,group_4ddfd2a3a274aedc0655ef088da5024c199059a0e1d3a323d1a64f5155b599e0,1.0,1,1.0,1,1.0,0,0.0,0,0.0,0
review_018eda50be99f6a70d92a197085dd4264688f8d6ac7d09fc0dcc6270f21e496b,group_72ff7db33cbf3bc8ae56f453e8989c80d3dde2607ee4d8381bff14db8f8bdd68,0.0,0,3.0,3,0.0,0,0.0,0,3.0,3
review_019b6ed8243adef9e0e70226f2e08de0bd79761c485dc31184648c0b242ce299,group_94517bdd0ae4835edcf57b1724f5ebc9e5cbc5dac5bfa91c5d6000bb89957bc7,2.0,2,2.0,2,2.0,3,2.0,2,1.0,1
review_01a4f58f2f8c742459d8f17ef7eec4413b4caa9bd655db095a43a1b4188a3c9d,group_d49265b69515d1483518a80ebd44537e33e21856235cdd29b21ac196e6f0ea79,0.0,0,1.0,2,0.0,0,0.0,0,3.0,3
review_01a79c5677ba1b08006c0accc7e2371b6c29552a8e1b6953543661b143b3d9df,group_8d01c08e4b33ab369f440cac7281c9d9bbdb3f09407a0891f2c6c5a462e58b1d,0.0,0,2.0,2,2.0,3,2.0,2,2.0,2
review_01abc0f01056b3f5eabb15cacb548e5cf74627290bfea922873d14b1b63608fa,group_6554e21b64954a50b45c900614b50e79436297c2dd0367c98d3aa834caa5c327,1.0,1,0.0,0,0.0,0,1.0,0,1.0,1
review_01c00d9af7954a5ba26468434f0e7c736b36a17ba840f1f5227099a18c64c920,group_fcffcb1db9a175b232262654e526e8bdd74aa5061b2d750bcbf49a862d4e594b,3.0,3,3.0,3,3.0,3,3.0,3,3.0,3
review_01c25cf813323321a5e2b0a8792badd800488f041b0ed6d848e5b487fcb16d82,group_8fa7e8f5ddc2bc51f5fdf6aac3169f9bdb114ef5ccb9ad759da1fb39a05360bb,1.0,1,1.0,1,0.0,1,0.0,0,0.0,0
review_01c7a895bfb7648cca807297a08546a75c115d4de8797a16837625a80e9f46d2,group_cd81ed5a99390f88eb664f4b9e884ef4818dbe37428604ed7abcc12b8ba96c1b,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2
review_01c7cc2c5623d6d9a58c798562b0d5efa9248fdc4a2d5da83e77e3618ddb080b,group_205ee2157fc632632b782591d7f15d82b9cc030617939dfde04900e35e971a38,2.0,2,0.0,0,2.0,3,2.0,2,1.0,1
review_01ca891a5a809fd22539b2be55fcbc59cc92a50cff8faf2229059994d68723c9,group_a181b1ee69e2e7a0bfbf02c04d3639a2a7edf19c3a7bb1804ab8c5f985db8c19,2.0,0,3.0,3,3.0,3,0.0,0,0.0,0
review_01ced86ce243e2f44fe88a8a31ae43cbc66c6a5827ad549720e158724d13db16,group_eef63a800213eec4f363222f05eb1e8f78508292420bfc770a521e553666273f,0.0,0,1.0,1,0.0,0,0.0,0,1.0,1
review_01d0619fcd8a232a3a8f8a18636ed39488cb5f61ba2f554cec4502970e5f0578,group_3cb51f8568434ae849342de0b07958b89c7e0915012d31366b99feffe71b9a98,3.0,3,3.0,3,3.0,3,3.0,3,3.0,3
review_01d590787f88b242a49223e563f0c8717bdc121cd820c4b35899bb7a3efdbc6f,group_e5dba05ae7b71ae80442fc33f27dd52c7d0f208845ed1cba64e1f8723d0d6a34,1.0,1,0.0,3,1.0,0,0.0,0,0.0,0
review_01d6b60dd64bcf9ac46483c666d5deba01b397d292c05e5bc337b793d6d9e352,group_bee1d8e782081761462d114e0732bc413b84a81dd85940ebfa5f442c46b660c2,0.0,0,1.0,1,3.0,1,0.0,0,0.0,0
review_01d70ace0a4b204bfccff0fd88da64bd54fb42a47b733fafa48fd0ad2201e44b,group_1ef7e8978d3c1a9409a7c85d29700fbdbcf8e8ac4f0e9f398763ad2dd4253389,3.0,1,1.0,1,2.0,3,3.0,0,0.0,0
review_01e3b4d9fc1abdf46838da8b0e03f02a3fb9577cb9ca01ff11c94ff094a17c1c,group_a868bcba05e4a4f121f8d2f8ba1c545fbbdd9b87422da4b28144481416ccc092,1.0,1,3.0,3,0.0,0,3.0,3,1.0,1
review_01e60792a95ca61787c51a7d89eb4c4ce73117c99ed4afae8bd2b9053ce5fb25,group_0a27bb57b7bb755e25eaaddce6541447398cc44958bb656f06c67f1a4244a682,2.0,2,2.0,2,3.0,3,1.0,1,2.0,2
review_01f0c417262fa47d49f5720fc2858e5e8ff0fb7d2f4ec85d08f9df4ed5ed50da,group_47cefea1033a30e1b2606520d5e22429fe7beef16d4318246d848da49af83aee,2.0,2,0.0,0,3.0,3,2.0,2,1.0,1
review_01f2a57c3a5f78ff2e2f290c63aa9d7c123a40598c4a7fda511e63b37c04c522,group_8eb396fed5c22d575b6bc976180a880be9ea0806d95d8dc91551d6d8974b0643,0.0,0,3.0,3,3.0,3,0.0,0,1.0,1
review_01f43351d9495bd06fce8e67b7212c7b2bd1bd5389d112660c179af04fbb07d1,group_1f2d3079adfa846623a71dd346605ca1d93b1b11dd401410b136cbb258db1189,0.0,0,1.0,1,0.0,0,1.0,1,2.0,0
review_01f51e5816501c021a31005aa26c486b2695659713e3f0e73f580de6f1eddb08,group_e907d5d70fb1049e8d64c362a37ba628af5082640f8b3139779ce31522d93af0,1.0,1,1.0,1,0.0,0,0.0,0,0.0,0
review_01f7242fdd85934acdc79c9f76e6cc2450a88b60e260c471a720089ebb43b218,group_67e59b51cea95f6bcc3f32c153c3f7e121939a25e2ba73b6bfb7c092c79a00f1,0.0,0,0.0,3,3.0,0,0.0,0,3.0,3
review_01f8b40c4ed27db52a5c5d2d30a997c545fd5dbd6b88b2b186fba097a0fcc158,group_cdd2cb8e0364defd204cf95d5ea9f88513072d499a2813f183103109582868a2,0.0,0,3.0,3,1.0,1,0.0,0,3.0,3
review_01f8f70f0ab10b183484aceef6aceb4163061ea4d73c1fa392cc250c58fe9f59,group_cad860b966c376ace71938a9a86370529ead1d1a797101ef4bf9cc4e9a5db5a4,0.0,0,3.0,3,1.0,0,0.0,0,0.0,0
review_01fa7d9f90950954e7b2a1cb58677063704ce47b466242a5ce911ca9b2da427a,group_6a720c8487919218723ce16f118b4cae070f84fb488571f26a78be5fa8742c59,0.0,0,3.0,3,0.0,0,0.0,0,3.0,3
review_01fd9c761dab7e34b7f9802e5fb897a6ac0be580fb71592d9beb4474b8ef63ab,group_d22d9d173d42cdfab28e1fc1dcb9e22acab6659b380d58496d838031911140f2,3.0,3,3.0,3,0.0,0,0.0,0,3.0,3
review_0206e303c98b3aa91c19552f93a93e268dc3251252ccb5acbe69a4b4d59f7d70,group_43e389d79de7083f037820f104d09448a0b99979573a9cc68880e1595ed1b797,0.0,0,3.0,3,3.0,3,0.0,0,0.0,0
review_02073340f307fc35167684279ff4bbbf45f568276bd0a67b77b58efa2f7b7961,group_42f9bf4e9c630e9d3ae12609dafb7bdb14a5ab1b216c185f9566feeed52d55a2,2.0,0,1.0,1,0.0,0,0.0,0,0.0,1
review_0207b51479672c3404f252c7f9eb5589b3641ee085c8d02585ddf1af4540bd52,group_b392d23797a7586a757b60a29dc1d1e4dab3db89f75ea674ff50f760c6f55393,1.0,2,0.0,0,0.0,0,2.0,3,0.0,0
review_020b1203824289ed2a644f6b5f5dd1be30337e687b32877d4e5f9cfe1a0fd842,group_892a20a7231efe26973f4e7e1d0e0a93afb0a320c477f331ff56b30c30967056,0.0,0,0.0,1,1.0,1,0.0,0,0.0,0
review_020b7ef1ec2ff29134067d1ff3c2b4103988b1d648b219188f297ef8a88a5f21,group_cb2d660311278716c6c14fff55f45b048e1591770d71005128131b51529b40e6,3.0,3,3.0,3,3.0,0,1.0,0,0.0,0
review_020c344babe11014fc0e91ac2d8634d31c615792e39ae747c071459acd65451c,group_6671cb98455ea85ab673e2e3f3404a0722d3a9b18ae55ff0353b0938f68c3f0a,3.0,3,0.0,0,0.0,0,3.0,3,0.0,0
review_020d28c067b3d43ea691b8f7cc9ef36c38b035f751dd9bc3454d654a4efd4164,group_e8907faa71a3dbe04aa1a65462ac6f881830f49c1eb40917b37ec774e8fba313,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2
review_020e79be8a20867e3af97de23b2c6e201424285389ea9f92c9d83579c02bf20c,group_838593828ffb4e43fa6ab2b722058e26d5e35a4bd199ce98c2518b7113212ba2,1.0,1,1.0,0,1.0,1,0.0,0,0.0,1
review_0211cf655731e8932af680b45b2417a71b10e2c0a638d85402ad8f57bed1555a,group_da053fee131e557bb3d626a5109d62bdb9e480305f12ad26382732b0a7f06391,0.0,0,0.0,0,3.0,3,3.0,3,2.0,2
review_02158924ed8a7dcfac72740d9bdfb98b446f3e9fa533abd350c0ae7d8c33d30f,group_5dd76d82124821341eba9e970a85e1bdcf9d31ef49b6cad0ddbc10e4ab072eba,0.0,0,0.0,0,0.0,0,0.0,0,3.0,3
review_0217f09477cf94b7c7cf7d33fa1c1d2b2bec19d732bf147c16e7d83a2b41603c,group_ee08d2cdb28a9fc57e47a6e1ee83b47d25484d81af400a29743b70f2e10d3f5a,0.0,0,1.0,3,1.0,0,0.0,0,0.0,0
review_021977b123f3b71bd91d0d96d5a44b3aa2db1ba7820e6f19cf7bddf656c2ae29,group_30adf056adfea3646e022b3b57fd978e1f8941917f3b66b888ffd81bbbd9d92e,0.0,0,0.0,0,3.0,3,3.0,3,2.0,2
review_021c0e4124419ada45a742422041a5451077119b2cbc6de1121d15d81729d98c,group_a370c7a63e8db064fe874ce10e2a1b474c520c95d2532fc3d7478d6203d3d756,0.0,0,3.0,3,3.0,0,2.0,3,0.0,0
review_021ffc2a0a99d72cc2c51fe4f3b6e9e0e0ec05d46bbae2c8f44749faaf696971,group_e897d2bb39ab996bc2720449f4e2089dd0d9b3fcddb4311d94d2dc271adb8a91,0.0,0,0.0,0,0.0,0,3.0,3,3.0,3
review_0226b6c11d24719f59e84a9d16e374a86c2dbdb0ab307c2fa953d329cc3585d4,group_b80c44f11b9ac418b17ce7ea878a951a33043220d950490b63a4632f8c88a235,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1
review_022d3ea34e53badf70e781cb6748ffa067684178c82dc2b417f61bae78223c48,group_606f43f5652b688ac817adb5ec793952891336c7557a1094da2cf43d7628594c,2.0,1,2.0,2,3.0,3,3.0,3,1.0,1
review_022d4c5ec4371bf40349b959ca405b1bdc549b6a705c950d500b05b871415d50,group_2b9dfa3339d6a4f40f264e50621760b43a094fa30388725230a9b7835b7ed27f,1.0,0,0.0,1,3.0,3,0.0,0,0.0,0
review_0235f609f79096dbd69793777f53b1066323c044b13aaeada95a3c67835e15e9,group_1049e866eef3a831827fa8354874bb0b1ef448683eb1c0b5ec6584dab2368bf4,0.0,0,2.0,2,2.0,3,2.0,2,1.0,1
