review_id,group_id,aspect,true_label,true_label_name,predicted_label,predicted_label_name,text_character_count,text_token_count,text
review_037f8e49295b85de453b24e175140798782053d166d61f2ce824a0616f3a1430,group_bd612e82567bd4372dcb877a0010b4592c28b69f43ed66c12cfb3a68cc265ace,material,0,not_mentioned,3,positive,145,31,"lý tưởng cho những người trẻ và thời trang, chất liệu co giãn và thoáng khí, giá trị tuyệt vời so với giá tiền, thiết kế dễ thương và thời trang,"
review_044e566e177ee42c3f7fce9533e1a5dfbaf8ded7e39a43b738e25988ad446c29,group_191c3f20ee0ac769755ff795184f8b95f5bff9256f1c92a6b636d1461a419b03,material,0,not_mentioned,3,positive,51,12,"Size quần này hơi ôm, hình in xịn, rất nên mua nhé."
review_048f3b19bc279bcbeb46b86bd49f592101968504bbb41d4bab01f6d4f77cc341,group_753ecfc28234adfedc73a7631a94740bf88803169ffa1752b52cab887fd7b0a0,material,0,not_mentioned,3,positive,54,13,"thoải mái và làm tôn lên vẻ đẹp cho size mình, tốt lắm"
review_05a9233bc852f051d0359829cf6e82ae81c4533e62abd57ce57f54bc3e1e1678,group_6aaf383229c891ad561a641ce11436593faef6a401aef3cf5764bdf536ad088c,material,0,not_mentioned,3,positive,495,113,"Ok, chiếc áo này giống như giấc mơ của mình. Nó rộng rãi, thoải mái nhưng quyến rũ với phần sau hơi trễ. Là một cô nàng có vòng 1 lớn (32G), mình thực sự đánh giá cao việc có một chiếc áo phông dễ dàng mặc vào và trông chỉn chu. Rõ ràng, đây là một chiếc áo swing dáng rộng, có kiểu dáng nhưng là một trong những món đồ yêu thích của mình. Phối với một đôi bốt dễ thương, và dễ dàng mặc với áo khoác. Nó có thể có xu hướng tuột khỏi vai nên mình sẽ giảm size. Mình có lẽ sẽ mua thêm màu xám nữa."
review_082882c12d585af6ba2f7f7c0dac56513d20efc5af7d0aa6a94ee4ade01543b6,group_64f317499b4e29983af8159accaa50e264172473d0ac948a2690b4f200afb5b4,material,0,not_mentioned,3,positive,130,28,"dễ dàng phối đồ cho nhiều phong cách, chi tiết nơ xinh xắn trên tay, chất liệu thoáng mát và nhẹ nhàng, thiết kế bẹt vai đẹp mắt!,"
review_012a1fd4f47003e3d84b5cdd4ed3304076aaaa45bfcd7ac86d86fa74d1f721d3,group_cae821413f6f5d2a41a65b6c265e8a7144a555bf852ae31897276895e84474f4,material,1,negative,0,not_mentioned,163,37,"Tôi đặt hàng vì không tìm thấy gì thú vị hơn, nhưng đây là một lựa chọn sai lầm. Vợ tôi nhận được một sản phẩm rẻ tiền. Sẽ không bao giờ mua đồ của Pajamagram nữa."
review_022d4c5ec4371bf40349b959ca405b1bdc549b6a705c950d500b05b871415d50,group_2b9dfa3339d6a4f40f264e50621760b43a094fa30388725230a9b7835b7ed27f,material,1,negative,0,not_mentioned,73,17,Quần mặc vừa vặn nhưng đường chỉ bắt đầu bung ra chỉ sau lần mặc thứ hai.
review_0468601b42e84e1bd17dc4e4db9314155916743aa30f195a597393ede88a982a,group_37df8040966a003e04c07b234f7b3bce700d363728d9f11951ec6b4b0dea30fb,material,1,negative,0,not_mentioned,46,11,size xl hơi chât biết thế thì lấy xxl rộng hơn
review_072337c8644fd4da77d22b04d7f6db5805b82a5de8eefb87ee89bd7059735742,group_6bda22c60fa715e4e2870d02b801e7edc497394523f425585b63bfd53ac96a2f,material,1,negative,0,not_mentioned,528,121,"Mình đã mạnh dạn đặt chiếc áo này với cả hai màu. Phong cách của mình là bohemian và bay bổng nên mình biết chiếc áo này phù hợp. Mình cố tình mua những chiếc áo này vì mình đã đọc các đánh giá và với số đo 16/36h, mình biết mình cần chúng phải có dáng rộng rãi. Mình yêu cả hai màu như nhau, nhưng nói vậy, kiểu dáng màu xanh và vàng lại nhỏ hơn một size so với áo có họa tiết màu nâu. Cảm giác về kiểu dáng và chất liệu thậm chí còn khác nhau! Màu xanh và vàng dày hơn và ít bay bổng hơn, và vừa vặn với cơ thể mình thay vì..."
review_07a388fa9b1d0b17519119cabc55233644018bdf6f3665e1b05626aef9801f86,group_43a0c36ff329f40744f8c59a0b39c1c90def3f404990a6c89b32678c621a9b99,material,1,negative,0,not_mentioned,105,24,"Rất thích món này khi mới tìm thấy, nhưng ghim cài ở mặt sau rất dễ tuột, mọi người nên cẩn thận khi đeo."
review_00f2bd493a6c2b77b837a7c0f08970629e89c9ef33ec59c641cd46ba53c31129,group_c0c75f0af395caf7ad6c96ca19a3287d256a241d1f13fdc069249f0a7b1674eb,material,1,negative,2,neutral,175,39,"Áo khoác này có vài sợi chỉ thừa nhỏ. Kiểu dáng không tệ, nhưng cũng không có gì đặc biệt. Kích cỡ áo thì vừa. Giá cả tương xứng với chất lượng, và shop giao hàng đủ số lượng."
review_0207b51479672c3404f252c7f9eb5589b3641ee085c8d02585ddf1af4540bd52,group_b392d23797a7586a757b60a29dc1d1e4dab3db89f75ea674ff50f760c6f55393,material,1,negative,2,neutral,137,31,"Quần thun mềm, chất vải có lẽ không bền lâu nhưng so với giá tiền thì ổn. Nếu ai không quá quan trọng về chất liệu thì mua mặc cũng được."
review_05a7e6035d42c4176a63ee46cb5add0badf5f0162a40d79fd041983c25657f10,group_b6ddb04a788dc11738e9c5611dee45c4b7130b9c18c8532509a44e4e394e366a,material,1,negative,2,neutral,158,35,"Vải cotton thì mát thật nhưng dễ nhăn, không ưng lắm. Thiết kế hơi lỗi thời so với xu hướng hiện tại. Kích cỡ hơi rộng. Giá cả khá ổn. Shop đóng gói cẩn thận."
review_06723503d1946f28f116b91ef2082bb2049c89a02dc11338099c0f4cbf063985,group_04925eaf9bcdf82fc14f7527403019d57c031f22c725b2d56bc6ce67df5b4c93,material,1,negative,2,neutral,167,37,Chất liệu da tổng hợp này nhìn hơi giả. Kiểu dáng túi tote khá thực dụng. Kích cỡ túi thì rất vừa vặn. Giá cả cũng không quá cao. Dịch vụ khách hàng phản hồi khá chậm.
review_132bff820073bfb027a90b1947b32272f845a67c7728db21357628bae6dd8099,group_ac5bfdf0c5b4457ba3e1442936edcd5efca82596a150d92ebd4d08fc78712f12,material,1,negative,2,neutral,171,40,"Sản phẩm có chất vải kaki hơi thô nhưng bù lại form dáng rất cứng cáp và đẹp. Kích cỡ quần hơi dài so với mình, giá cả hợp lý và shop giao hàng rất đúng thời gian cam kết."
review_0065b1bb49c52df2c1f485c49a5ad916f8a40854e66035d26bfe962d9e4fc207,group_9f65cf784ec1f0a997d6e289141ac8224fc7b53a2be7f18eba7a444f98506a22,material,1,negative,3,positive,423,94,"Chất lượng và thiết kế tuyệt vời. Mình có số đo 34D, nặng 54.5kg. Mình thường mặc size 6 hoặc 8, nhưng đa số là 8 vì vòng hông và phần trên. Dáng mình là quả lê, cao 168cm. Chiếc váy hơi rộng một chút nhưng mình chỉ cần chỉnh sửa một chút là được, gần như không nhận ra. Mình yêu thích họa tiết hoa văn tinh xảo. Trông nó thực sự giống một chiếc váy công chúa. Nó hơi nặng một chút và ít nhất là không quá chật để nhảy múa."
review_0121de06a93fe3b73b823a5fa5911fc4baa8bb539873daac71c52bdab20c103f,group_466dd7d30ad1067a6c720635e3e11db881eabf449ea0a2be5fde36163d9810a6,material,1,negative,3,positive,494,111,"Tôi thích áo len dệt kim thủ công. Trông chúng đắt tiền. Chiếc áo len này có giá khá cao và tôi đã ngần ngại với giá gốc. Với giá giảm, nó hoàn toàn xứng đáng. Áo của tôi màu xanh dương sáng và trắng tinh nên tôi không chắc người đánh giá khác đã nhận được màu gì. Tuy nhiên, nó bị ngứa. Tôi thừa nhận mình có làn da hơi nhạy cảm nên nếu tôi không thể mặc một lớp lót lụa bên trong, hoặc tìm cách giảm bớt độ ngứa, tôi sẽ phải miễn cưỡng trả lại. Tôi thường mặc size L nhưng size M mặc vừa đẹp."
review_048792f85ce3ba00f73b074861bf4ff8ae21737d8491e98fe6ec262d7bf936bb,group_6c3d4695df1ba501e6097399bd9d45d37efe2123265f129f44882941b31b19f6,material,1,negative,3,positive,88,20,Chất liệu co giãn nhưng hình in hoa bị méo và lộ nền trắng bên dưới. Chất lượng vải kém.
review_095d96c0181384c7facc0d67129f34e72d43403a81f3fce89470e762695c5be2,group_5701495cf5d6394280189204be82e22763412fa274e223af95b072fb321790cb,material,1,negative,3,positive,415,93,"Những bức ảnh không thể hiện hết vẻ đẹp của chiếc váy này! Nó gợi nhớ đến những chiếc váy circle skirt vintage của Mexico với thiết kế ren xinh xắn. Chất liệu đẹp và nhẹ, mặc rất vui. Chắc chắn đây là một món đồ nên giặt tay. Tôi đã cho vào túi giặt đồ lót và giặt ở chế độ nhẹ nhàng, nhưng mép váy ren bị sờn một chút. Không có gì mà kéo không sửa được, nhưng để tránh hư hại thêm, tôi sẽ giặt tay trong tương lai!"
review_0d45873315bcf2b529a658314e2bded841842d41c33a3be9ce88b286a28f481c,group_bbe15264d1780fa779e367098686c843398aff4250caa05f31c955a82e021c98,material,1,negative,3,positive,357,82,"Mình rất thích chất liệu và kiểu dáng. Tiếc là nỗi lo của mình đã thành sự thật khi nhận được bộ đồ bơi này, nó không đủ nâng đỡ dù mình đã đọc một đánh giá khác. Với vòng 1 90cm (36D), mình nghĩ dây buộc cổ sẽ đủ nâng đỡ, nhưng chất liệu co giãn quá nên không thể hoàn toàn dựa vào đó. Mình buồn vì sẽ không giữ lại bộ đồ này, dù chất liệu thì tuyệt vời!!!"
review_01ca891a5a809fd22539b2be55fcbc59cc92a50cff8faf2229059994d68723c9,group_a181b1ee69e2e7a0bfbf02c04d3639a2a7edf19c3a7bb1804ab8c5f985db8c19,material,2,neutral,0,not_mentioned,94,21,"Quần khá đẹp, không quá mỏng. Mình 59kg mặc size M vừa vặn, nếu có thêm màu tối hơn thì tuyệt."
review_02073340f307fc35167684279ff4bbbf45f568276bd0a67b77b58efa2f7b7961,group_42f9bf4e9c630e9d3ae12609dafb7bdb14a5ab1b216c185f9566feeed52d55a2,material,2,neutral,0,not_mentioned,112,23,"Chất lượng ổn nhưng giao sai màu, mình không thích màu trắng mà lại giao màu trắng, nói chung là không hài lòng."
review_0d541fa40c3c392eb886c5807cb059769d850cd8b84e35da3bd66741b4b6e006,group_6c5d94ca8214889e1e5379ea97c89fc131c5c632ea6a26a889bb367fba7ac4e4,material,2,neutral,0,not_mentioned,106,24,"Hàng khá ổn, hợp với mức giá, gói hàng đảm bảo, giao hàng rất nhanh, nên mua nhé, sẽ ủng hộ cửa hàng tiếp!"
review_106973ac51f759898cb5f5f277ce00c8d954e8c1b49d1dc088e06681bfa6ef90,group_d4f69c7387ce3b23015c6d258268cd4d3d2c5f506deaa5c489ea1e5b6b1790dd,material,2,neutral,0,not_mentioned,29,7,tốt vừa đúng màu đúng kiểu ok
review_148696f7eec09ef4db3e833e79538231e62e0e042c89dc608477d5038f8ac480,group_2ff21ad7ea4f962134cb19665cd0f8c3b1d9f8caf7d77833680b06ec9f7722a9,material,2,neutral,0,not_mentioned,124,28,"Áo mịn và xinh, hack tuổi luôn í. Các bạn trẻ mặc nhìn cưng lắm. Áo không mỏng cũng không quá dày, rất phù hợp với túi tiền."
review_0150ea9f3ab78d13cef780d5d2f30c1c974c8f73cc96ad68a99f6402be1ed217,group_d8bd32220de44320a9fb6a6039bc25dd86a410b3735d50c6f0e6020fbd9da8c4,material,2,neutral,1,negative,179,36,"Váy trông khác hẳn khi nhìn trực tiếp. Vải cotton gân mỏng. Hơi chật so với size XL. Trông giống một chiếc váy ""hồi tưởng"" từ thời Contempos. Đã trả lại và không khuyến khích mua."
review_022d3ea34e53badf70e781cb6748ffa067684178c82dc2b417f61bae78223c48,group_606f43f5652b688ac817adb5ec793952891336c7557a1094da2cf43d7628594c,material,2,neutral,1,negative,175,39,"Chất vải kate này hơi cứng, nhưng ít nhăn. Kiểu dáng chân váy chữ A này khá phổ biến. Kích cỡ váy vừa vặn. Giá cả sản phẩm này khá phải chăng. Shop phản hồi tin nhắn hơi chậm."
review_041ab1e701b17f92fe786aeb68a2044fc7f402c661210db8d02c9f3f4a085aaf,group_895664f8d9f698eb09299704935eba845692e681a9e7832560c96851693fddcb,material,2,neutral,1,negative,175,39,"Áo sơ mi chất liệu cotton pha, sờ vào thấy hơi cứng. Kiểu dáng cắt may không được tinh tế lắm. Kích cỡ áo vừa, giá cả hợp lý, shop tư vấn nhiệt tình, giao hàng cũng rất nhanh."
review_050d0dd8ef7abc63b8f14a9cae0613879c84351d6cf9648cffe5ebfc6aaa7bd0,group_1b9b732c47ef51136de40025ceaf3bfad686f2a7f0cd7f7d9e66870d72cc701e,material,2,neutral,1,negative,492,119,"Tôi chưa bao giờ để ý chiếc áo len này trên mạng nhưng khi nhìn thấy nó trong cửa hàng, đó là tình yêu sét đánh. Tôi đồng ý với những người đánh giá khác rằng mô tả màu sắc thật kỳ lạ. Màu nâu là màu xám rất nhạt và màu xanh là màu xanh bạc hà nhạt. Chiếc áo len trông rất mỏng manh và vừa vặn đúng size. Tay áo rất dài, che hết cả bàn tay tôi, mà tôi có cánh tay dài. Nó có đủ độ dày để có thể cuộn lớn ở cổ tay. Tôi có một vài vấn đề không liên quan cụ thể đến chiếc áo len này: ngay cả khi"
review_0608a947735acf8af2d07596b00a81b0eaecc9f03a51491e9060af49714b84bb,group_820070319f94259f8cf2f478327f43867000e4d8e6452f1816c676e5b5b15625,material,2,neutral,1,negative,187,42,Vải dày dặn nhưng hơi nóng khi mặc vào mùa hè. Kiểu dáng áo khá lỗi thời. Kích cỡ áo quần rộng rãi thoải mái. Giá tiền món đồ này thuộc tầm trung. Dịch vụ chăm sóc khách hàng khá chu đáo.
review_023b88f39dbd78d5197c7d0fe037660dc038c532a0b5e883686c976c7ec9077a,group_7fce873d0340ef4bae2190911d5efcf79f42bc899b8cf2ac34fc5131e8c33960,material,2,neutral,3,positive,180,41,"Chất liệu vải lụa khá oke, mặc mát. Kiểu dáng váy không hợp với dáng người của tôi. Kích cỡ váy rộng hơn so với mong đợi. Giá cả sản phẩm hợp lý. Đóng gói hàng của shop khá sơ sài."
review_02d25c1dd2376c317f4696b41e68911621ae3da174b84abb67d92a6025dbbb64,group_679a0e3a24f10cbd879d8ad1471d51c5893d83dcff8564d96dc741500a8d20b8,material,2,neutral,3,positive,373,86,"Chất liệu vải mỏng. Nó phù hợp hơn cho ngày se lạnh mùa xuân hoặc ngày ấm áp mùa thu. Nhưng, nó không bị xuyên thấu, mặc dù hơi nhẹ. Kiểu dáng tôn dáng và vừa vặn với size. Mình là người thấp và mình thấy tay áo, chiều dài đều hoàn hảo. Vì vậy, nếu bạn cao, bạn ""có thể"" thấy chiếc áo này hơi ngắn ở tay hoặc thân áo. Mình đã mua màu tím và đó là một màu tuyệt vời. Yêu nó!"
review_04727f1dfe400af8e723467e76d37cb5678f2ed1b1447f34a19b6f1bfd5f6682,group_4e772fee11679550c7715bfe06a0561b80fdc9dbfed8cc10a77303b702aff59a,material,2,neutral,3,positive,84,18,"Quần siêu mềm, siêu thoải mái. Khó nhằn khi là phẳng những nếp nhăn mà nó mang theo."
review_0497bb2edef4f288b212c38af8b58ccdcfff5208fab7d01138b377b18117d282,group_246310b76c74deb528de3d86a4b739ac95f779e6d80fa25b8dda854d4e60f68b,material,2,neutral,3,positive,120,26,"Chiếc váy này đẹp tuyệt vời và có những đường cắt rất xinh. Nó hơi rộng một chút, nhưng chất liệu rủ nên cũng không sao."
review_04d643660973916c21fcc5b040f2398e5c3a451d7f543968cc041ea40bcbd0f4,group_31ea27ed44f4620c3d27f4ea874a1095d95fe96758399cb048d58a607dd732d6,material,2,neutral,3,positive,185,40,"Vải khá đứng form, không bị nhăn nhiều sau khi giặt. Kiểu dáng không có điểm nhấn đặc biệt. Kích cỡ áo vừa vặn, quần hơi ngắn. Giá cả hợp lý. Dịch vụ chăm sóc khách hàng phản hồi nhanh."
review_0026ddf87248a34b55657d402105f0f54970d6b98ae45cc4dbfcd11471c7c407,group_9ee03ff297076ee3d2ff46d276658ee87407532c40605c8cb15657048ed2e312,material,3,positive,0,not_mentioned,78,18,"Giao hàng hơi chậm mọi người ạ, nhưng được cái sản phẩm tốt và giá hợp lý nhé."
review_003b9d3a52fcfe7204c394407320319f3c470229da0973df1970ab41978f2ccc,group_7e747bed8c0cf1b4f3e6db9e56c596d0681b2ee5eecdf7b7cc7f71e268a275f3,material,3,positive,0,not_mentioned,303,70,"Yêu, yêu, yêu chiếc váy đen nhỏ này! Nhiều chi tiết cầu kỳ nhưng vẫn rất đơn giản và thoải mái. Có thể mặc đi chơi hoặc đi tiệc. Tôi sẽ mặc nó vào mùa thu. Tôi đã mua size L, vẫn còn rộng rãi, đã thử size M nhưng hơi chật ở vai và ngực. Tôi thường mặc size 12, cúp ngực D. Phong cách boho chic tôn dáng."
review_011d2211c2a060a3f760f0d04455fc449110ac7ceafc143ce136c23fab606afb,group_889988b7588c59001847a390cab299cccbf9318670ddf2cb2d3a6bef1397dfec,material,3,positive,0,not_mentioned,53,13,"đầm đẹp cực kì luôn,mà dây áo hơi dài ạ .ảnh và video"
review_0276038e97c2c4f8b8bb99d600fba91d97be69bd8bcda2adfa720cc3574c3610,group_11dcf09c2e06b362b108770206db70a9b3ee93ea4665cef73ed0bcac74108e3d,material,3,positive,0,not_mentioned,291,66,"Áo này form rộng. Tôi thường mặc size M hoặc S với số đo vòng ngực 34D, nhưng size M hơi rộng ở phần ngực, còn phần eo thì rộng thùng thình luôn. Mặc lên làm mất hết dáng người. Size S thì chật ở ngực, nhưng phần eo nhìn lại gọn gàng hơn. Màu cam san hô thì xinh, tươi tắn và không quá mỏng."
review_02867c415fa2546565011b0293cfcec837a7344a370217744f57c00ae2c2a386,group_c7ae82cb36ddb0ab5144e6245890419c83f0e3596770b720f5cfdb879ba396ea,material,3,positive,0,not_mentioned,370,84,"Yêu quần jeans AG!! Hơi đắt một chút... nhưng hoàn toàn xứng đáng. Kiểu Harper này cạp cao vừa đủ để mình cúi xuống mà không sợ lộ hàng :) mà không quá cao. Quần jeans này vẫn giữ form tốt dù có chút co giãn. Mình cao 1m65, nặng 50kg, nếu không đi bốt thì sẽ phải sửa hoặc mặc như trong ảnh vì nó sẽ quá dài so với mình. Nhưng mình vẫn sẽ mua lại lần nữa. Yêu em nó lắm!"
review_007adabda7218e24ccf4617588fa6c416f123011376f4cc49f284fb411bf4fe6,group_a57fdfd7a1a6f7804924bd54f016c11bd80256fedb2f24552bd1604a4a50116c,material,3,positive,1,negative,118,29,Cổ áo len này hơi cứng so với sở thích của tôi. Màu sắc và chất liệu vải rất đẹp. Chỉ ước phần cổ áo khác đi một chút.
review_01d70ace0a4b204bfccff0fd88da64bd54fb42a47b733fafa48fd0ad2201e44b,group_1ef7e8978d3c1a9409a7c85d29700fbdbcf8e8ac4f0e9f398763ad2dd4253389,material,3,positive,1,negative,126,27,"Chiếc váy này rất thoải mái, không hề ngứa và trông rất tuyệt. Form rộng và hơi không tôn dáng ở phần giữa nhưng vẫn đáng mua!"
review_0b613b1eb7a11a86256f4efb280581bace6028029f3cd02376ec27483a99e16c,group_eab26c94ddf1b4384aff1e33d57dfccf28bd4aa09808f654b2a01a7b569fc5f7,material,3,positive,1,negative,309,71,"Chiếc áo này đẹp. Nó rất nhẹ và là chiếc áo thun tuyệt vời cho mùa hè. Đừng ngần ngại mua nó, bạn sẽ không thất vọng đâu. Mình thường không mua áo thun đắt tiền như vậy, nhưng mình biết có thể nó sẽ không còn hàng khi giảm giá. Áo hơi rộng và vì là vải lanh nên có thể sẽ giãn ra một chút. (Mình chưa mặc nó)."
review_0c4c5c2d3ca3c0d875452dfefd3343814e5c66d514b56d6d3f118e35f2ecd1cf,group_232ae0b87d6a437828bfdf1bfa12809ad1b1a887d51186340f9472e9277f8135,material,3,positive,1,negative,526,121,"Tôi có đường cong ở phần dưới cơ thể. Tôi cao 170cm và chiếc này rất dài. Mặc với quần jeans hoặc legging thì ổn, và áo dáng dài đang rất thời thượng dạo này. Tuy nhiên, nó đủ dài để mặc như một chiếc váy. Tôi đã mua size L, là size thường mặc của tôi. Tôi cho 4 sao vì nó có size lớn hơn size L. Chất liệu 100% cotton nên có lẽ nó sẽ co lại một chút. Tuy nhiên, tôi vẫn ổn với điều đó. Áo rất rộng rãi và dáng suông. Phần thêu ở cổ áo có những hạt cườm nhỏ xinh trên đường chỉ. Chi tiết rất dễ thương. Tôi thích họa tiết này."
review_0d3bc84149fb9c731c21c641708435427be583fd447d2908133a0756c2c8450b,group_00d5d5d9616d116e362005caa06513cca2470f14a5656bf8ea491555a7a35207,material,3,positive,1,negative,218,49,"Điểm cộng duy nhất là giữ ấm tốt. Tuy nhiên, quần bị tụt kinh khủng. Trong số các loại legging mình từng mặc, đây là chiếc tệ nhất vì cứ đi vài bước là tụt xuống tận mông, cực kỳ bất tiện và phản cảm khi ở ngoài đường."
review_010904118d164af34a3bc63c392d754f29a79b04ca1b97731aeee0b1c11736d9,group_9659902cff3bb16de26e3c410614075077d7278fb7ea25e179b24aa2dd17353f,material,3,positive,2,neutral,171,39,"Vải da lộn này nhìn sang trọng, rất phù hợp với mùa đông. Kiểu dáng túi xách này đơn giản, dễ phối đồ. Kích cỡ túi vừa đủ dùng. Giá cả hơi cao. Dịch vụ giao hàng đúng hẹn."
review_026530fa3b0445f320ac4c4d73809e494b63a6108ce4602554af8fb6fd779b44,group_83c5b6ccf0b47279a6118beeb774ca1e27ef08510e239066b954b0e21915abaf,material,3,positive,2,neutral,102,23,"Mới nhận hàng thấy chất lượng khá ổn. Mình mua tặng nên chưa biết độ bền thế nào, nếu tốt sẽ mua thêm."
review_028b43760c6c9cd3c0bb621363bf476613831913000f7d9b7bdb8d0315c93d3a,group_c072d59689d934ca35cbbe5015808fb8fd84f39b36285879271bf4bad92055ec,material,3,positive,2,neutral,114,26,"Chất liệu ổn, màu ghi đẹp, dáng vừa vặn. Anh em nên mua trải nghiệm nha, mặc thấy ok mình sẽ tiếp tục ủng hộ shop."
review_03c12d0cd975d033841c1bcaee69ed82477c710823a0ff6a8e27cfaee3e88b22,group_ac85080e8081d223c24d6a60dc06ac18d0b6c2c8c2f3ed9267e96e4604f31c20,material,3,positive,2,neutral,172,39,"Chất liệu vải này khá ổn cho mùa hè, không bí bách. Kiểu dáng áo polo đơn giản dễ mặc. Kích cỡ hơi ôm sát hơn mình nghĩ. Giá thành phù hợp. Shop phản hồi tin nhắn hơi chậm."
review_05e9931e03b705f5c3aa4bdd8e1e9abc973726be5d86be6d02cebfdbed987259,group_40df8ce0b8483a0cf6b0fd283c5575683132c36ea107729a9c2658ea7e07b8bc,material,3,positive,2,neutral,74,17,áo này chất vải không quá dày rất thích hợp để mặc vào những ngày nóng bức
review_020b1203824289ed2a644f6b5f5dd1be30337e687b32877d4e5f9cfe1a0fd842,group_892a20a7231efe26973f4e7e1d0e0a93afb0a320c477f331ff56b30c30967056,design,0,not_mentioned,1,negative,84,20,Nếu bạn cao trên 1m68 và muốn mặc quần dài thay vì quần lửng thì nên bỏ qua mẫu này.
